city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_714,0.3789708630767099,-0.3058589724707253,-2.0122792321330962e-16,-1.1813960510623862,-0.2663588800541024,1.095414425033573,-1.227143942303603,0.0,0.6175823242386643,1.8582262593878855,-1.227143942303603,-1.275689635096973,-1.2528892912476048,-1.2674903296471813,-1.227143942303603,0.0,1.6157418358229076,-1.1313776651800453,1.500946191695227,-1.5698060546049806,-1.7282938921276965,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.18011508005692878,0.7924716438834007,
santo_domingo,santo_domingo_715,0.36151224064088827,1.7399602625394195,-2.0122792321330962e-16,-0.9786837125001734,-0.551113661395048,1.095414425033573,-1.227143942303603,0.0,0.6020995700896159,0.49822547441959303,-1.227143942303603,-1.1270348819786034,-1.2528892912476048,-1.1139489537413085,-1.227143942303603,0.0,1.1086741248418372,-1.1313776651800453,0.5892434656087082,-0.18778854040262513,-0.32659366706382353,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19398933715702,0.7543019692928519,
santo_domingo,santo_domingo_716,0.039784215851700784,-0.3058589724707253,-2.0122792321330962e-16,-0.23759158939778757,0.4887239162893045,0.9948106799169641,-0.6230688716541934,0.0,0.8916482482101105,-1.137207215009258,-0.6230688716541934,0.23232532037502648,0.8504504185090107,0.02647150225177234,-0.6230688716541934,0.0,-0.7035254833434207,-1.0572751152610684,-1.502077579896424,1.3393077320802955,1.5018996181143993,1.5224011419639887,-0.4197876272796059,0.9856567764947094,-0.41528465310346085,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.24483393472665504,0.7041660143747637,
santo_domingo,santo_domingo_717,-0.6405617002215153,-1.4621690520106183,-2.0122792321330962e-16,-0.6105937158408979,0.09338061576189004,1.095414425033573,-1.227143942303603,0.0,0.707922086041076,-0.017478357839226747,-1.227143942303603,-0.635161795255695,-1.2528892912476048,-0.6736351208838203,-1.227143942303603,0.0,0.9004487700652218,-1.1313776651800453,0.0957974777913253,0.38699720755212536,0.13091148128367633,1.5358375441386376,-0.4197876272796059,1.9004028877544583,-0.4152908743066231,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.15198970923334895,0.8163138049953544,
santo_domingo,santo_domingo_718,-0.6405617002215153,-0.3058589724707253,-2.0122792321330962e-16,-0.6956104080684443,-0.22915950725506393,0.7787735737157716,-0.26966291559116934,0.0,0.7824843617222986,-0.605056725743223,-0.26966291559116934,-0.7489020073022832,1.8269687148786025,-0.7968489164153731,-0.26966291559116934,0.0,0.08882116317007017,-0.843533713114509,-0.6905982242804034,0.9647943825235559,0.8118897500181922,1.7122946306533535,2.4517828606511167,1.9657793705295263,2.5904506301751233,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.20023347948459658,0.7352763588346929,1.0
santo_domingo,santo_domingo_719,-1.4859788614242215,0.3284614576999944,-2.0122792321330962e-16,0.7235895591863927,-0.06010227553919309,0.15163190417056147,0.10321694064565372,0.0,0.7855663947870052,-1.588006556543843,0.10321694064565372,1.3409424962358478,1.4716362546368371,0.9919594829499941,0.10321694064565372,0.0,-1.402079309518617,0.44319043567467403,-1.774302553577621,1.8444109480390816,1.8297562175471673,0.9002648702979428,2.4925215586936678,1.9803867634875518,2.549106973465821,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.7271135056407229,0.4394113895533211,
santo_domingo,santo_domingo_720,0.2922594544061988,0.7357569991652083,-2.0122792321330962e-16,0.1382105591337724,0.6092318595495282,-1.821937033778186,1.4344285279201778,0.0,0.5980615060173858,-0.8001985891454574,1.4344285279201778,0.9710163211415942,0.0028805292626714212,0.5400657162991024,1.4344285279201778,0.0,-0.9065103645579952,1.4789740900099693,-0.984877815110337,0.09670430109352168,0.6147903742480797,1.69328222350421,2.385304137796462,1.916087359536823,2.5859480229172003,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1493622156366382,0.8213508208313895,
santo_domingo,santo_domingo_721,-0.480418751527756,-0.3058589724707253,-2.0122792321330962e-16,-1.0164737991487756,1.5818793272802412,1.095414425033573,-1.227143942303603,0.0,-0.9450936178499729,1.1790718872773729,-1.227143942303603,-0.9211245501077044,-1.2528892912476048,-0.7674081504340639,-1.227143942303603,0.0,1.4322083061580972,-1.1313776651800453,1.2251911873120236,-1.0680889472232766,-1.111982570455999,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.4479891042093747,0.6053305907876805,
santo_domingo,santo_domingo_722,0.039784215851700784,0.3284614576999944,-2.0122792321330962e-16,0.7163933287612889,-0.007461502914124333,-0.8793191655811657,0.17073671922539999,0.0,0.8975729151664801,0.22226785289648687,0.17073671922539999,0.7102541062536756,0.09347048521986968,0.7536694833112416,0.17073671922539999,0.0,0.23252001977999778,0.4527599687715379,0.22366890629452987,-0.27422255833587456,-0.09923703220804227,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.21911095198236033,0.7285601946291043,1.0
santo_domingo,santo_domingo_723,-0.480418751527756,-0.3058589724707253,-2.0122792321330962e-16,-1.1963308969449848,0.9995662482581777,1.095414425033573,-1.227143942303603,0.0,0.8699821379091751,-0.5269203948034223,-1.227143942303603,-1.2124513224166682,-1.2528892912476048,-1.2484905798315071,-1.227143942303603,0.0,0.2604538940754425,-1.131377665180051,-0.6153310852070091,0.8759714296031876,0.7198291039214189,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.0232305317895471,0.4084487668557433,
santo_domingo,santo_domingo_724,0.192087040451177,0.3284614576999944,-2.0122792321330962e-16,-1.1099201704686874,1.144831300561442,1.095414425033573,-1.227143942303603,0.0,-0.9183101649374329,1.4737227547233231,-1.227143942303603,-1.1414345932940893,-1.2528892912476048,-1.0447790685612215,-1.227143942303603,0.0,1.5107243970013382,-1.1313776651800453,1.3500949565664817,-1.2331685608486445,-1.3092132738428415,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23013274198629005,0.7303031630643722,
santo_domingo,santo_domingo_725,-0.03238056425136045,-1.4621690520106183,-2.0122792321330962e-16,-0.4775339759911751,-0.22048376901617608,0.12152814878426356,0.041719934985642707,0.0,-0.8926970144023838,1.2633723886613288,0.041719934985642707,-0.7449234413442506,1.0401045458914089,-0.5306247867767683,0.041719934985642707,0.0,1.2797666713798883,-0.08935248116442947,1.4018904978854605,-1.44942305181309,-1.3734507246173677,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2180616356085274,0.7313427395788027,1.0
santo_domingo,santo_domingo_726,1.3751490385300158,1.6472226394641094,-2.0122792321330962e-16,-0.05562418462400819,-0.47861559661969794,0.6671792474354941,-0.4246822612004601,0.0,0.6567772227832804,1.5248751279726056,-0.4246822612004601,-0.5452752051144831,1.1135346808411541,-0.25762663263300256,-0.4246822612004601,0.0,1.1577155977175893,-0.3058054525006077,1.5569338218835638,-1.3589570201535528,-1.3920864889371594,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1776142350665884,0.269189961750563,
santo_domingo,santo_domingo_727,0.2361868167126945,0.3284614576999944,-2.0122792321330962e-16,-1.213661047401301,-0.08757434066663146,1.095414425033573,-1.227143942303603,0.0,0.6244486043793084,2.070228049134313,-1.227143942303603,-1.2945317936930105,-1.2528892912476048,-1.2959287007422071,-1.227143942303603,0.0,1.592458827433725,-1.1313776651800453,1.515536636545091,-1.7298780379431633,-1.9259095055402569,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1734403299327261,0.7819879469645602,
santo_domingo,santo_domingo_728,-2.1268421841175167,-0.3058589724707253,-2.0122792321330962e-16,-0.8377741757828934,-0.0943456052018882,0.5619513357205519,-0.4362067981732124,0.0,0.6413437419786172,-1.509099794213829,-0.4362067981732124,-0.6938195464899344,0.8782286436466029,-1.0086200663404414,-0.4362067981732124,0.0,-0.9707727001641749,-0.7327800470394336,-1.6117736242735405,1.7728060211446446,1.672771124050074,1.744178988120423,0.7715953681448854,1.644411458435109,1.364549149849692,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.20815590671133583,0.7536750201117205,
santo_domingo,santo_domingo_729,-1.2517595023397672,0.7357569991652083,-2.0122792321330962e-16,1.9883081319226479,-2.1790146491437925,-2.0820549260526016,2.1981541417047015,0.0,0.629454548694273,-1.9504731438970548,2.1981541417047015,2.055085928452599,-0.4614708283988075,1.5895090569811492,2.1981541417047015,0.0,-2.296145317027889,2.1272622982551126,-2.1424941362485246,1.3735588148727969,1.7029959940128114,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.3655435964195284,0.6725593731467292,
santo_domingo,santo_domingo_730,-0.4887279760352293,-0.3058589724707253,-2.0122792321330962e-16,0.806005016141629,-1.2811919824123346,-0.7651043258534669,0.219940861259118,0.0,0.6266658821753467,-1.4648031274053863,0.219940861259118,0.7191105792747088,0.2591462858459958,-0.17484951831679182,0.219940861259118,0.0,-1.3074104455893714,0.5996312487186324,-1.6791896962832162,1.748735732497064,1.7288583617619004,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3683028741088858,0.5636175986907663,
santo_domingo,santo_domingo_731,-1.0246317966352538,-1.4621690520106183,-2.0122792321330962e-16,-0.8615749277502431,0.04538838769612181,0.03163560972464249,0.5532817713558498,0.0,-0.8727080198683267,-0.8171972445677246,0.5532817713558498,-0.7618258889148074,1.0090736934889752,-0.9115389105062114,0.5532817713558498,0.0,-0.6464230144423756,0.6126151702351033,-0.9525740975911968,1.1227032907786585,1.0433287252635428,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.29032240283418254,0.6902278311780415,
santo_domingo,santo_domingo_732,0.18928978230299587,0.3284614576999944,-2.0122792321330962e-16,-1.1400564494466332,0.40568887357544786,1.095414425033573,-1.227143942303603,0.0,-1.3364943745314921,-0.5997198792628866,-1.227143942303603,-1.149256521255854,-1.2528892912476048,-1.2024777489816698,-1.227143942303603,0.0,0.17177480374225954,-1.1313776651800387,-0.7136350931903505,0.9322751104107849,0.8028813547056073,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19781319937115738,0.7572053315863057,
santo_domingo,santo_domingo_733,-1.2090971338910306,-1.4621690520106183,-2.0122792321330962e-16,-0.8450530380796896,0.6474604076988674,1.095414425033573,-1.227143942303603,0.0,1.1970474794979726,0.3726166776871238,-1.227143942303603,-0.8321659928547186,-1.2528892912476048,-0.7693937232065495,-1.227143942303603,0.0,1.2517349096550412,-1.1313776651800453,0.5282432560420298,-0.015612082666325607,-0.2224907487396948,1.633868482254903,-0.4197876272796059,1.964862761976223,-0.4152908313485189,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.13409938515745248,0.8287809939910791,
santo_domingo,santo_domingo_734,-1.7642263303984458,-1.4621690520106183,-2.0122792321330962e-16,0.12053027978162506,0.6585693983038656,-0.14484312469252703,0.10153876029926877,0.0,1.2097964549476723,0.0017370155849952395,0.10153876029926877,0.36078475152523504,0.3709318103491768,0.8124679737412709,0.10153876029926877,0.0,0.298403025549374,-0.1775267322781807,0.170936734328043,0.3625638982963505,0.022678786823683912,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,0,0.5989773305995889,0.5586617683079647,
santo_domingo,santo_domingo_735,-1.1437878406686808,-1.4621690520106183,-2.0122792321330962e-16,0.1118721515680828,-0.5432278552110623,-1.7873223379202159,1.8730567346240241,0.0,1.0298711447741424,-1.2482177662804863,1.8730567346240241,0.456659798909491,0.0825097864792162,-0.0900925967160251,1.8730567346240241,0.0,-1.4827862766843458,1.665495860477969,-1.3047481018356815,0.5660185910273999,0.9560994866091971,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.36336229894213895,0.6644796184717319,
santo_domingo,santo_domingo_736,-0.1797247982502155,-0.3058589724707253,-2.0122792321330962e-16,-0.9829607293728401,1.0007849530508413,1.095414425033573,-1.227143942303603,0.0,0.724180257694666,-0.7231124711159151,-1.227143942303603,-0.836681906645927,-1.2528892912476048,-0.9329633624176367,-1.227143942303603,0.0,0.01066209253596645,-1.1313776651800453,-0.8250950266285063,0.9779436628372062,0.8899366912271622,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.20025066801301353,0.733470946511891,
santo_domingo,santo_domingo_737,-2.6096949609956344,-1.4621690520106183,-2.0122792321330962e-16,-1.048503915877989,1.5417037025346985,0.5537293134931549,-0.4166410082837783,0.0,0.7328061612809458,1.0822096263677987,-0.4166410082837783,-0.9729819617724018,1.5549741095210485,-0.8932513745411467,-0.4166410082837783,0.0,1.096793773714857,-0.726518187793122,1.0678632394296692,-0.9012657672875167,-0.851381200604542,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3478730634849391,0.5986413623096847,
santo_domingo,santo_domingo_738,0.18928978230299587,0.3284614576999944,-2.0122792321330962e-16,-1.0083320224527392,0.8946395219887272,0.5069329649905205,0.4216018320178416,0.0,-1.5683790973484548,-0.04488855859894184,0.4216018320178416,-0.9647733645502429,0.5325845997873246,-0.9772022171197916,0.4216018320178416,0.0,0.7136850794191346,-0.690801818610499,0.03538802626870554,0.40551805561229015,0.22590479264083008,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.4701511786333391,0.5767597914135627,
santo_domingo,santo_domingo_739,0.18928978230299587,0.3284614576999944,-2.0122792321330962e-16,0.7881715357464508,0.45159664354167156,-0.8796317901205113,0.9666538459622449,0.0,-1.6474463067536202,-0.7308955867631954,0.9666538459622449,1.2244157466469598,-0.22669457039515237,1.3737852554154524,0.9666538459622449,0.0,-0.616132741168957,0.49767110591561653,-0.861626007076253,0.9995010345764266,0.8543801404032145,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.28351821985931036,0.6621830830514477,
santo_domingo,santo_domingo_740,-0.07459472504396929,-0.3058589724707253,-2.0122792321330962e-16,-0.5314531271821701,0.5852576639608437,0.18367116749836696,0.09953830089488622,0.0,-0.8403061179886352,0.4487469139208357,0.09953830089488622,-0.5192578348464505,0.60728119173459,-0.23650422715189123,0.09953830089488622,0.0,0.5895315846808765,-0.3629079316585138,0.6018035623647856,-0.20728095571529226,-0.3320042696228814,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,0,0.8181540626585274,0.4810480443904829,
santo_domingo,santo_domingo_741,-0.4112852451563195,-0.3058589724707253,-2.0122792321330962e-16,0.1499886526720093,-0.3742867740458528,0.7653013682098865,-0.13254620286581412,0.0,0.6162936269918857,0.258580715750383,-0.13254620286581412,-0.16358969012313476,1.660848969351598,0.09561012928078809,-0.13254620286581412,0.0,0.5904337867661757,-0.5198705169747203,0.401316734762346,0.09237543198527677,-0.0724352188342154,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3900533057785206,0.6234626935641594,
santo_domingo,santo_domingo_742,-0.34471069918851593,1.6472226394641094,-2.0122792321330962e-16,-0.20731348273819988,0.653575954606602,0.07610508097309607,-0.13004000396319837,0.0,0.6187711528482899,-0.42110938172747064,-0.13004000396319837,0.09112330052636723,0.497916466144783,0.24775146388839536,-0.13004000396319837,0.0,0.0138278832990579,-0.3552001976498064,-0.46483469694498464,0.6561892835354864,0.57560510861302,1.7257366265448222,2.3853041377914006,1.2695176293341663,2.585948022917007,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.22906704831096386,0.7392100655586541,
santo_domingo,santo_domingo_743,0.5675691474231624,0.3284614576999944,-2.0122792321330962e-16,0.5323287292471643,-1.2791344362362065,0.05640502063937441,0.6923638076232933,0.0,0.6185234798938664,-1.4212932706345733,0.6923638076232933,0.4853204546016197,0.56450114354666,-0.22612337040396313,0.6923638076232933,0.0,-1.3281382578807264,0.09212186767467151,-1.5714740730160432,1.676455928534029,1.6153970609807835,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.7710636432991268,0.4072109265048262,
santo_domingo,santo_domingo_744,0.27379021929082736,-1.4621690520106183,-2.0122792321330962e-16,0.5818580954271192,0.07622260312697904,-0.32108324450337355,0.660317098611449,0.0,1.2005249628718024,-0.4713309987261727,0.660317098611449,0.7560278688806124,1.0395724526024412,0.5620440534309992,0.660317098611449,0.0,-0.593041083052457,-0.03249765210860233,-0.9124652995570995,0.47484589484296635,0.8090698409862694,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.24432814145728698,0.6854315520218657,
santo_domingo,santo_domingo_745,0.27379021929082736,0.7357569991652083,-2.0122792321330962e-16,1.4939860225807227,-0.4982332211479621,-1.8141138903235787,1.9664062125746924,0.0,0.7119506435405758,-0.7574577469857849,1.9664062125746924,1.819887648401076,-0.2866425079113622,1.5020122982941142,1.9664062125746924,0.0,-1.510309669097249,1.6427198382260986,-0.32293769231152203,-1.7681084230534863,-0.49445722841706075,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.2787535383745814,0.643535077599954,
santo_domingo,santo_domingo_746,0.18928978230299587,-1.4621690520106183,-2.0122792321330962e-16,-0.7394062671082314,0.16937085135464028,-0.568758521357107,0.7322999232316024,0.0,-0.6790551596911768,0.23473128003199764,0.7322999232316024,-0.820921777983501,0.7088284832503184,-0.7517678971050136,0.7322999232316024,0.0,-0.2761903798749548,1.1405050135957504,0.9964823835119548,-0.5474201393409753,-0.9383321453302864,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3322295641765634,0.6093997029771614,
santo_domingo,santo_domingo_747,-0.4313457605870349,-1.4621690520106183,-2.0122792321330962e-16,-0.9128929598458866,0.6755104784104417,0.8415349981808555,-0.6399693736090174,0.0,-1.0333580952118013,-0.06005722887738052,-0.6399693736090174,-0.859505687013869,-0.49608105556759036,-0.8924320714962648,-0.6399693736090174,0.0,0.5947009791374069,-0.7701597012842087,0.042601408440923645,0.4105243164361537,0.20348636008498203,1.673704433004537,0.6598269481724388,1.9671639361764104,1.7375834804971937,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.13739969579669267,0.8507895582106908,
santo_domingo,santo_domingo_748,-0.38357135225698447,-0.3058589724707253,-2.0122792321330962e-16,-0.8601252537917952,1.485542649603129,0.23872372613090392,0.10593661937208676,0.0,0.8627117838696234,1.141056761080521,0.10593661937208676,-0.6898315373319833,0.9077834310922704,-0.4493982738299291,0.10593661937208676,0.0,0.5607688375782812,-0.03424252197738185,1.1738912275680546,-1.088686601374918,-1.079947401784959,1.6411190678079028,2.3878316247987406,1.8092099127973338,2.5857525994153705,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.33762222120208657,0.6862444778425708,
santo_domingo,santo_domingo_749,-0.8405903427548453,-0.3058589724707253,-2.0122792321330962e-16,-1.1264211510297202,1.459970748131237,1.095414425033573,-1.227143942303603,0.0,0.8318168470972366,1.2295113513076497,-1.227143942303603,-1.1297459669588104,-1.2528892912476048,-1.0705388089319736,-1.227143942303603,0.0,1.473876045030754,-1.1313776651800453,1.3212102768487572,-0.9126273623381709,-1.2496381479021423,1.636814190551842,-0.4197876272796059,1.3389498549395076,-0.4152891334018638,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.1958542476498042,0.739784948293126,
santo_domingo,santo_domingo_750,-1.233368123931274,-1.4621690520106183,-2.0122792321330962e-16,-1.178402187239008,1.4227466354329046,1.095414425033573,-1.227143942303603,0.0,-0.9538236322059529,1.4139923632247855,-1.227143942303603,-1.21327042015639,-1.2528892912476048,-1.1858150488659773,-1.227143942303603,0.0,1.5142623739807677,-1.1313776651800453,1.3526359732162343,-1.0780331686186404,-1.3079951001371193,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1766459613096941,0.7661078523813549,
santo_domingo,santo_domingo_751,-0.8405903427548453,-0.3058589724707253,-2.0122792321330962e-16,-0.7081510531108293,0.9436159451494288,0.5161543382215761,-0.5112717711920276,0.0,-1.0509972723788015,-0.09072730553169533,-0.5112717711920276,-0.5173074358232187,0.8676126092866676,-0.42043488319928807,-0.5112717711920276,0.0,0.46801367782139797,-0.6978502302352475,-0.07701528032354121,0.3623013938816891,0.2546505850218526,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.4448433740599631,0.6065321486865639,
