city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_1312,-0.5937579885732313,-1.0289617615627629,0.8855734925115452,-1.0087417010538071,2.562190660711894,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.49807511817034766,0.8497177141520355,-0.9057970614150892,-1.0400405968545712,-0.9247723535264906,-1.034077455874118,-0.9057970614150892,-0.07945174908456487,1.165806920588178,-0.8362862192081308,0.9646663791575126,-0.6003704508214963,-0.7209714937803274,-1.3386192159645014,-1.0667737073650498,-1.1324008344429473,-0.9387733974709812,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08549325354957978,0.17218239075775357,0.6372324826494712,0.06427094076577233,0.025814009249797126
lomas_centinela,lomas_centinela_1313,-2.623508593058058,-1.0289617615627629,0.7478592933475853,-1.0087411397331993,0.3268377367380475,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2167821200124045,-0.4355437214946961,-0.9057970614150892,-1.0400402402562827,-0.9247723535264906,-1.034077337820045,-0.9057970614150892,-0.07945174908456487,0.10193423558645166,-0.8362862192081308,-0.4858510198944923,0.6416292588204497,0.575674016326914,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.22848722198841456,0.069585420266133,0.19643774175182632,0.13671313863473983,0.015044891855006987
lomas_centinela,lomas_centinela_1314,0.08820651973461957,0.6609503517152329,1.0910730854274153,-1.0087407327343576,0.850359185375419,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.190038698524525,-1.1710623443264003,-0.9057970614150892,-1.0400386602334433,-0.9247723535264906,-1.0340762654362774,-0.9057970614150892,-0.07945174908456487,-0.7197565391345266,-0.8362862192081457,-1.2740003966546847,1.339147691682699,1.2904180750849643,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.0470111797342506,0.2093413472848854,0.7213219450463279,0.25077475392327175,0.010461828495753842
lomas_centinela,lomas_centinela_1315,-0.39470371694400136,0.6609503517152329,1.7003378498220547,0.3515646360178629,0.759446330162485,-1.7991078221973973,1.5482844894864025,-0.0791261679935545,-0.5967989955637405,-0.30951332972495205,1.5482844894864025,0.9881812309813957,0.7965732589336482,0.753429409751637,1.5482844894864025,-0.07945174908456487,-0.4035036036558083,1.566581611348131,0.04615506881551652,-0.8710660025298144,-0.36752799634439076,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08211773492139456,0.3144811304915609,0.5777421783044427,0.08753399037866738,0.010354866898567813
lomas_centinela,lomas_centinela_1316,-2.89226415419344,-1.0289617615627629,1.5658387681483041,-1.0086385049110813,1.308293701778659,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.6003577060441172,0.11550765596439523,-0.9057970614150892,-1.0398440283354815,-0.9247723535264906,-1.0338967463431876,-0.9057970614150892,-0.07945174908456487,0.633403649804333,-0.8362862192081308,0.1685891685233861,0.11035446293595239,0.026908400414358477,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.24573305614207555,0.12506992917163434,0.2519987766159081,0.026651012377501088,0.061485480465472545
lomas_centinela,lomas_centinela_1317,-2.9646054973986784,-1.0289617615627629,1.7673577394096296,0.2338459875637601,0.22552597389626336,-1.4900362429071976,1.0880716042671728,-0.0791261679935545,0.42958206588739317,0.30573335633377946,1.0880716042671728,0.3892212823895985,0.9162485044194131,0.3690490465040477,1.0880716042671728,-0.07945174908456487,-0.22834908957108346,1.4776234736157643,0.35820604043202975,-1.1240029879061737,-0.45060262572447884,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.163281410213133,0.08194359398554645,0.35361585871157564,0.02135303131487446,0.08204494439423764
lomas_centinela,lomas_centinela_1318,-0.8874492300455915,-1.0289617615627629,2.298885555915997,-1.008690395830153,1.2620269806664752,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.3039172638080482,-0.42903233066594054,-0.9057970614150892,-1.0399406861406049,-0.9247723535264906,-1.0339712271773212,-0.9057970614150892,-0.07945174908456487,0.11187825105038313,-0.8362862192081232,-0.47470774659883935,0.636947186523705,0.566255280657628,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.14020390938249566,0.12046012310023403,0.4816792709594704,0.024221309953921858,0.05481552286407711
lomas_centinela,lomas_centinela_1319,-1.0016538470512713,-1.0289617615627629,1.430880383975952,-1.008720229393021,1.7410495493971978,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.27910005927558473,0.16016646740462362,-0.9057970614150892,-1.0399968193681874,-0.9247723535264906,-1.034018463135103,-0.9057970614150892,-0.07945174908456487,0.677974555450343,-0.8362862192081308,0.22955977139217382,0.06708550091862699,-0.0251234603312645,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10759407110979342,0.10992524426408835,0.5168149769198557,0.029699805105193995,0.0582467326918654
lomas_centinela,lomas_centinela_1320,-2.7757175281535105,-1.0289617615627629,1.0910730854274153,-1.0087415599967142,2.0484654286215984,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5782978249961772,0.9979461293237064,-0.9057970614150892,-1.040040531776738,-0.9247723535264906,-1.0340772978649515,-0.9057970614150892,-0.07945174908456487,1.2436210918359414,-0.8362862192081308,1.0943788185447767,-0.7431113119796434,-0.8719511439444697,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15138675321424758,0.12466574678025347,0.31940532006761446,0.019572322811979393,0.10310048550267062
lomas_centinela,lomas_centinela_1321,-0.26872045168191155,0.6609503517152329,1.2953478716803484,-1.0087417804199887,2.700781956970445,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.1232569882310257,0.4001274210838677,-0.9057970614150892,-1.0400407025007892,-0.9247723535264906,-1.034077674282823,-0.9057970614150892,-0.07945174908456487,0.8677615753197409,-0.8362862192081396,0.5001787601712508,-0.16566804799113166,-0.2626499545685768,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.06217164330420211,0.23701703731838417,0.7202065424247608,0.13141391594536728,0.009425040241972962
lomas_centinela,lomas_centinela_1322,-3.4163152543696533,-1.0289617615627629,1.8342628033725539,-1.0073493510406082,-0.26776594628086553,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2000616931051469,-1.5947301457919028,-0.9057970614150892,-1.0376877452976043,-0.9247723535264906,-1.0325053857175948,-0.9057970614150892,-0.07945174908456487,-1.201202432108639,-0.8362862192081308,-1.6334414226736818,1.7241240008519592,1.6817362338361712,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12014517489407414,0.12742647098492293,0.3485220959686043,0.06162595374424354,0.06419094732533731
lomas_centinela,lomas_centinela_1323,-1.6074646125395942,-1.0289617615627629,2.7571546238954556,1.4195435621854122,0.1499882952589327,-1.8406890417029496,1.4866573818486,-0.0791261679935545,-0.9793825787023817,0.6135488283098911,1.4866573818486,1.4037372905514225,0.3448695401110738,1.6618883048138589,1.4866573818486,-0.07945174908456487,-0.45327767900587446,1.6112193427296297,0.33200476543579255,-0.9647713858126764,-0.8122906086733819,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.2819416113797423,0.06309846363396067,0.2885130680496012,0.019882547419825314,0.07977040725531355
lomas_centinela,lomas_centinela_1324,-0.39354074692692304,0.6609503517152329,0.7478592933475853,-1.0086635223589104,2.4371812862640145,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.2101577138761566,1.3093873904177473,-0.9057970614150892,-1.0398496766950496,-0.9247723535264906,-1.0338041331016476,-0.9057970614150892,-0.07945174908456487,1.3689877650451125,-0.8362862192081242,1.31096469622413,-1.0431967524795027,-1.175042992416841,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.05501718320682179,0.25589446913180947,0.5908956945584221,0.23995398711155402,0.013088347405367386
lomas_centinela,lomas_centinela_1325,-0.5101153681774402,-1.0289617615627629,1.633164859401613,0.8952646187809314,0.7765574994411989,-1.7463099116427747,1.4762760241278459,-0.0791261679935545,0.7361083846074388,1.5809941328207262,1.4762760241278459,1.1087745465091043,0.42720033791573075,1.4225673647727457,1.4762760241278459,-0.07945174908456487,-0.33239286159169223,1.5113352822639559,0.4054259723392325,-0.8476956861127184,-0.7465729625050717,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08558903846087025,0.25391269631045665,0.49267545894640663,0.07473041143162576,0.03358642363661918
lomas_centinela,lomas_centinela_1326,-2.6535315789771152,-1.0289617615627629,1.967651904008018,-1.008741323504954,1.4951533830131984,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5118544937644902,0.7356377429572013,-0.9057970614150892,-1.0400402953581174,-0.9247723535264906,-1.0340770889531243,-0.9057970614150892,-0.07945174908456487,1.1005028753395611,-0.8362862192081254,0.8586208237703206,-0.4902687583438862,-0.6073610434307988,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12242532922117758,0.1324650904966153,0.35654405401059064,0.019591592696918115,0.07074956127212526
lomas_centinela,lomas_centinela_1327,-3.3204221808831162,-1.0289617615627629,1.2953478716803484,0.20178132090440165,1.1582973134065124,-1.9340024824976034,1.583154779356241,-0.0791261679935545,1.0798944195121067,-0.25327695621076335,1.583154779356241,1.0377830729986637,0.5949219933557518,0.8186441524952682,1.583154779356241,-0.07945174908456487,-0.6279973023018116,1.7168082940594085,-0.17790966492940874,-1.0583165195221715,-0.3395331837371772,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.35510583427002973,0.06384557209430108,0.21557086482082238,0.01853071607065418,0.08508737471899185
lomas_centinela,lomas_centinela_1329,-2.7013384152566733,-1.0289617615627629,1.9010147665026111,-1.0085437822257688,0.11398500725765466,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.212935086380925,-0.3405843022224077,-0.9057970614150892,-1.0397897597827817,-0.9247723535264906,-1.0338886426182115,-0.9057970614150892,-0.07945174908456487,0.20031145234426861,-0.8362862192081224,-0.3741799499487359,0.5502662729873782,0.4816599787961249,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1999410755086639,0.11794347452128044,0.29116345040871994,0.05647853361742903,0.06864489125959825
lomas_centinela,lomas_centinela_1330,-2.886752640033923,-1.0289617615627629,0.7478592933475853,-0.1761404309592917,0.4880030539230553,-0.22638097477319175,0.6968438244944205,-0.0791261679935545,-0.23322778609790565,0.8169435300829772,0.6968438244944205,-0.19394971344935752,1.5664031699971208,-0.021064532492402147,0.6968438244944205,-0.07945174908456487,0.6931418401546254,0.10194936305376258,0.8559749354738152,-0.5687900738502211,-0.5793666062163684,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.19999726424266123,0.09143415223263072,0.2541914787723785,0.0593276316697588,0.01891295044746771
lomas_centinela,lomas_centinela_1331,-1.2975508472613473,-1.0289617615627629,1.2273711018873543,1.0712136154469336,0.1001732236985808,-1.1019544009054603,1.272172719314333,-0.0791261679935545,0.5195237234272034,-0.2717480531477948,1.272172719314333,1.1943645738715856,0.4770424925807882,1.3164885691970805,1.272172719314333,-0.07945174908456487,-0.43398782893960874,0.8929370081004225,-0.3727897507850991,0.48539772045437507,0.4072538005215368,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.22663446778705842,0.07270280074066135,0.31305164981128464,0.043525415144543916,0.07720060004084077
lomas_centinela,lomas_centinela_1332,-2.7172320058571375,-1.0289617615627629,1.430880383975952,-0.4139947552893,-0.5455663863610954,-1.977219503090008,1.5968071674827438,-0.0791261679935545,1.2070104545674736,-1.8262669152008437,1.5968071674827438,-0.06059161013407151,0.004166953765393506,-0.6108212151009883,1.5968071674827438,-0.07945174908456487,-1.658901182423638,1.926768976935056,-1.3362636171756908,0.5372856641470662,0.9954417675369756,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11362974153471614,0.09731586801378203,0.38401270042903024,0.0760635009562737,0.07640221161371777
lomas_centinela,lomas_centinela_1333,-0.23066288900425036,0.6609503517152329,1.8342628033725539,-1.0086704341744783,2.009385569597802,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.715598537010491,0.6313888718717383,-0.9057970614150892,-1.0398783163747791,-0.9247723535264906,-1.0338976841944867,-0.9057970614150892,-0.07945174908456487,1.0329503212335855,-0.8362862192081308,0.7514393803646453,-0.38963735477424477,-0.49902718861233875,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.07754502228510053,0.23704674282569863,0.686078077107543,0.07638840489660804,0.024133428356132473
lomas_centinela,lomas_centinela_1334,-0.4828234130240956,-1.0289617615627629,1.633164859401613,-1.008685062600401,1.7269373727652904,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.2243183095006143,-0.20827699470611827,-0.9057970614150892,-1.0398811854235879,-0.9247723535264906,-1.03394688590812,-0.9057970614150892,-0.07945174908456487,0.33361208293417344,-0.8362862192081364,-0.21622644449984452,0.4241051789383943,0.34964201108932363,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1295180238104567,0.18319232081858428,0.5495812177239767,0.05838355103406252,0.030223661501498147
lomas_centinela,lomas_centinela_1335,-2.499395934261319,-1.0289617615627629,0.7478592933475853,-1.0087412722835125,2.0370060470432194,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.0292571633596892,1.5430418589735189,-0.9057970614150892,-1.0400401079246715,-0.9247723535264906,-1.0340765589174519,-0.9057970614150892,-0.07945174908456487,1.437938477184612,-0.8362862192081308,1.434372759806141,-1.262796170023214,-1.4105769750754873,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.2234138702797616,0.09464285537943509,0.3154275521069646,0.02253744424375113,0.02279980443370936
lomas_centinela,lomas_centinela_1336,-2.7655329302546034,-1.0289617615627629,1.2273711018873543,-1.008706401742598,2.828496294798138,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.3489920087025253,1.4844943993185533,-0.9057970614150892,-1.0399243829605982,-0.9247723535264906,-1.033910203661776,-0.9057970614150892,-0.07945174908456487,1.4223639759500717,-0.8362862192081258,1.4062174082253902,-1.2075294450388947,-1.3492425366368124,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1125558688207219,0.11996683205031003,0.3966247766939285,0.025891620978770263,0.06118450396405437
lomas_centinela,lomas_centinela_1337,-2.1304815531156023,-1.0289617615627629,1.15927950646971,-1.0086592993590395,1.7451519170536,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.09854172247306162,1.1626285281182234,-0.9057970614150892,-1.039906446087998,-0.9247723535264906,-1.0339013961077448,-0.9057970614150892,-0.07945174908456487,1.3177568538964153,-0.8362862192081226,1.221370149521451,-0.9009674481002065,-1.0389440755676673,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.2604842244572288,0.10981773957352137,0.254650902467062,0.019640076028489335,0.07710796271394958
lomas_centinela,lomas_centinela_1338,-2.3542609332831512,-1.0289617615627629,1.5658387681483041,0.7325324161457909,-0.317594307243409,-2.0065574979893865,1.6122905177576945,-0.0791261679935545,0.5295971676871215,-1.3790690128180125,1.6122905177576945,1.3872494007944236,0.6926339727137165,0.5802032956667348,1.6122905177576945,-0.07945174908456487,-1.3634763529312797,1.8085120845736162,-1.2561206989375597,0.38002630004967936,0.811426789987458,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1473327547643803,0.07809048018928641,0.38165346582659954,0.01872111904769865,0.07466602190863825
lomas_centinela,lomas_centinela_1339,0.0745981159300111,0.6609503517152329,0.8167929433459987,-1.00870486797694,2.371430442734719,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.4749887238651624,0.29569960973504805,-0.9057970614150892,-1.039919092182031,-0.9247723535264906,-1.0339573717925756,-0.9057970614150892,-0.07945174908456487,0.7894541579208995,-0.8362862192081308,0.38627487595112836,-0.06427972698497489,-0.16110118331386272,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.040384847409384764,0.2621869399202115,0.7325092602862234,0.21778374484614343,0.011474038114355933
lomas_centinela,lomas_centinela_1340,0.16961441568632632,0.6609503517152329,1.7003378498220547,0.24077465173447415,0.6321140061577168,-0.8215764747228744,0.9451116186822104,-0.0791261679935545,-0.12868309272014739,1.2255182334651136,0.9451116186822104,0.2788240727611283,1.1890878639939435,0.5585326431315032,0.9451116186822104,-0.07945174908456487,0.6388357687948968,0.6370107129525784,1.3103328551911515,-1.7014744881836203,-1.3745360589504485,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.06651983646864891,0.3026978608295266,0.6830021279053471,0.13560087819565517,0.005354613488125408
lomas_centinela,lomas_centinela_1341,-0.4811061854438875,-1.0289617615627629,0.7478592933475853,-1.0087375320895284,-0.2513998814948775,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.37421721724569845,-1.4839343982097157,-0.9057970614150892,-1.0400342359801384,-0.9247723535264906,-1.034073962270003,-0.9057970614150892,-0.07945174908456487,-1.075431346203117,-0.8362862192081308,-1.5458561026736237,1.6257213020297143,1.5799742736677607,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08509011684686875,0.23235697870113953,0.5414058839059557,0.10428630478621573,0.015657013285115044
lomas_centinela,lomas_centinela_1342,-0.941644325532978,-1.0289617615627629,1.8342628033725539,-1.0087408507727775,1.5556904478939888,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.39256160744260427,1.989702320600993,-0.9057970614150892,-1.0400398798369974,-0.9247723535264906,-1.0340759474960497,-0.9057970614150892,-0.07945174908456487,1.5021774511548818,-0.8362862192081223,1.5521751385320617,-1.6814470193824742,-1.8583929844481244,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09843128627648166,0.12264052129617363,0.5867374410467896,0.02427527082403636,0.05856293458664726
lomas_centinela,lomas_centinela_1343,0.3068230370652006,0.6609503517152329,0.9541626656360077,-1.0086895474696032,0.6917029648594528,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.6783593864051395,-0.9841978855460025,-0.9057970614150892,-1.039910538785845,-0.9247723535264906,-1.0340014676883937,-0.9057970614150892,-0.07945174908456487,-0.5033356874198931,-0.8362862192081368,-1.0895121915831247,1.1655288044483436,1.1106283235609127,-1.1775861832197876,1.3154484534777036,1.700328038718024,-0.947379768172125,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.023582854387765216,0.2059489566118709,0.8121345351960982,0.2870085599622743,0.009893367750849444
lomas_centinela,lomas_centinela_1344,0.6194475960658821,0.6609503517152329,1.633164859401613,-1.0087415055858715,1.8912244844221782,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.6952088827330293,0.8932717702649807,-0.9057970614150892,-1.040040474988106,-0.9247723535264906,-1.0340772472537483,-0.9057970614150892,-0.07945174908456487,1.1896194675073886,-0.8362862192081231,1.0039732379278303,-0.6423331515517591,-0.7651186910967487,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.061780686217324375,0.2354367577855926,0.7234782169433198,0.13596072516394436,0.014206721673831357
lomas_centinela,lomas_centinela_1345,-1.857591587141632,-1.0289617615627629,0.9541626656360077,1.0687130929791835,-0.6055697031378442,-1.6774104152824285,1.7148965538397962,-0.0791261679935545,0.7318069018700185,-1.0786105502406593,1.7148965538397962,1.4830402174609867,0.4976425492660273,0.9531017192932912,1.7148965538397962,-0.07945174908456487,-1.5875752554230014,1.6832423680212363,-0.8938256675300661,0.38285822770410244,0.486538816233036,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.2712307033970609,0.06374921683546983,0.30105743606276447,0.026348347734893505,0.07770579684996011
lomas_centinela,lomas_centinela_1346,-2.5624561902166136,-1.0289617615627629,1.7673577394096296,-1.0087414093895537,2.085000998733743,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.5352621546524639,2.102693843539171,-0.9057970614150892,-1.040040403231846,-0.9247723535264906,-1.0340767843685186,-0.9057970614150892,-0.07945174908456487,1.5050029202768989,-0.8362862192081232,1.5573043580035832,-1.7860231513731,-1.9553881675777098,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09567192399946502,0.16085661595474982,0.45918625660708423,0.023457234133760933,0.0766013815688611
lomas_centinela,lomas_centinela_1347,-1.9475896319125174,-1.0289617615627629,1.0227135635522533,-1.0087415551822485,2.2227759564542247,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.4766078532042612,0.3335671062731755,-0.9057970614150892,-1.040040194421038,-0.9247723535264906,-1.0340771791206542,-0.9057970614150892,-0.07945174908456487,0.814989745917042,-0.8362862192081308,0.4230226811480913,-0.10105180185270066,-0.1935717480863946,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1064373264221728,0.1270924259521483,0.40131134137470476,0.030256614107478607,0.07211044665550598
