city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_1000107,1.0082371692336627,1.0066297719749018,-1.186550857568136e-15,0.0763770281024189,-0.6527115946309175,-0.06616456556972254,0.6354805469123974,-0.10220971135443631,-1.127554669936217,-0.8053844366491059,0.6354805469123974,0.08663124736562329,1.4815627878354145,-0.03736227016041403,0.6354805469123974,-0.10292269930791643,-0.5160779378559491,0.1607317714462835,-1.1154196961441607,0.9110107038327445,1.0891713362299698,-0.04114126886257005,-1.2822090460682984,-0.7608473038826343,-1.1282143304849448,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1666806542992826,0.5103557319446721,0.06180355985245361,
san_jose,san_jose_2072,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9079317847129789,-0.2891378131558747,0.8226062805345792,-0.9758605696048144,-0.10220971135443631,-1.1813600332401888,-1.128843195793617,-0.9758605696048144,-0.8810611347393448,1.9074267339222168,-0.937362736127912,-0.9758605696048144,-0.10292269930791643,-0.6690384334107827,-0.8458713670599509,-1.2578935993865428,1.2351660834818554,1.2589818535716712,-0.06404749893936204,0.9943417758761435,0.8451093798927687,1.181808819026189,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,2,2,1,2,0.6666666666666666,0.5793801642856949,False,1,0.02397612928073874,0.3326680325309461,0.3316434042102611,1.0
san_jose,san_jose_1000108,0.9579446922245842,1.0066297719749018,-1.186550857568136e-15,-0.6170085272289973,-0.4121831348372492,0.04274761366556657,-0.1477631803636874,-0.10220971135443631,-1.1292511225688517,-0.3843553367985205,-0.1477631803636874,-0.6257709433370091,1.6838304321317001,-0.7636396546713058,-0.1477631803636874,-0.10292269930791643,0.0020491886738884723,-0.12350082060976994,-0.5206460712663977,0.5430401383641321,0.5684734575701924,-0.5723359863329364,0.7860653056278307,1.1445578678403434,1.1891875898756628,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.10145089825045017,0.5409558375984811,0.11736668006086856,
san_jose,san_jose_1000109,1.295696953124016,1.0066297719749018,-1.186550857568136e-15,0.1366271092054007,0.8165296073042599,-0.730257598114889,0.9886918135810316,-0.10220971135443631,-1.1841088799735966,0.3996804749014697,0.9886918135810316,0.34199472222173566,0.44936362563129983,0.6255741432190408,0.9886918135810316,-0.10292269930791643,0.270666030067198,0.5721518336313283,0.4398200665005525,-0.21855286905164087,-0.2792685268215657,1.4471432180919683,-0.4642659403160273,-0.17078450359273745,0.8011229755238516,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07825026417819,0.6629515250228775,0.025185804677259182,
san_jose,san_jose_2083,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0599326929154889,0.09495534184469452,0.7161276494855394,-0.8478552116150464,-0.10220971135443631,-1.3407752806866369,-0.15578736459012787,-0.8478552116150464,-1.1029841562008957,1.9243507562357391,-1.09856598578102,-0.8478552116150464,-0.10292269930791643,0.3635628712307604,-0.7542606805342045,-0.25097211568223043,0.2639829543216742,0.3504705215513869,1.318261869027277,-1.2820805121927008,-0.9731894567100376,-1.0865412044489302,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.15273439229400024,0.43222475962739665,0.12295526275110613,1.0
san_jose,san_jose_1000110,1.1860029210481657,1.0066297719749018,-1.186550857568136e-15,-1.0549380374121362,0.5740496241662787,0.930268497305691,-1.0435315409620511,-0.10220971135443631,-1.1920212317612378,0.25064340974901456,-1.0435315409620511,-1.0817777656221417,-1.0757017091036425,-1.0683794369663058,-1.0435315409620511,-0.10292269930791643,0.8285374221187977,-0.9383765439118231,0.3234409866677968,-0.05175962127740204,-0.12463981150737272,0.40283826492364244,-1.2822089963996646,1.2392562310651016,-1.1273587091903194,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.11343518743674355,0.582511076870169,0.04359583377334388,
san_jose,san_jose_1000111,0.3802940956575855,1.0066297719749018,-1.186550857568136e-15,-0.29314589858666085,0.1834621484478913,0.25066264440712765,0.3232969388350152,-0.10220971135443631,-1.193998280093772,0.44072327854488913,0.3232969388350152,-0.3644910388663167,1.012414038776756,-0.13848357941047215,0.3232969388350152,-0.10292269930791643,0.7064545086812378,-0.08275607083372276,0.5911829554947611,-0.2936541677718557,-0.3330949979168088,0.8015319008147609,-1.2822090460682984,-0.598188151831102,-1.128214690536415,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.24683818865142076,0.450235100489278,0.08011621836727448,
san_jose,san_jose_2089,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0060345790067355,-0.2574031733410461,0.9373942766110372,-1.0435315409620511,-0.10220971135443631,-1.1646727902788259,0.0789127966519294,-1.0435315409620511,-1.0704097939124817,-1.0757017091036425,-1.0471363171776824,-1.0435315409620511,-0.10292269930791643,0.6950273444129389,-0.9435170507152181,0.11334570042996775,0.09634056230097368,0.056221739132672276,0.9630279601012675,-0.4052258725853041,1.0999064980572784,0.8761766600028544,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.16079019083998095,0.5563596160041282,0.025692354546789645,1.0
san_jose,san_jose_2091,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0609072988247314,0.04720385159258108,0.9255816639497019,-1.0435315409620511,-0.10220971135443631,-1.476631591303745,-0.04031425891442423,-1.0435315409620511,-1.1106535341350725,-1.0757017091036425,-1.097046305100723,-1.0435315409620511,-0.10292269930791643,0.5930216140657893,-0.926525521454003,-0.0013516734684441017,0.21780986807914918,0.15035714251600038,-1.0862913756081591,1.1890493034096439,-0.5421719941388321,-0.6958778514757326,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07692120151047947,0.6243840611490532,0.06315036503679931,1.0
san_jose,san_jose_1000112,2.2748238850465774,2.3214167322116697,-1.186550857568136e-15,2.0045458633541364,-2.478949372217611,-1.6017073070182435,1.597480881653364,-0.10220971135443631,-1.3250256307137502,-0.08639748167308542,1.597480881653364,1.5380609483886118,0.8598104313990885,1.4692429913615608,1.597480881653364,-0.10292269930791643,-0.8054538209791142,1.4371301343633966,-0.6932062566695985,0.2731381954848196,0.5082976408505325,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.8026321056419186,0.04356276092874367,0.006802855352859958,
san_jose,san_jose_2097,1.1097045062877364,1.0066297719749018,-1.186550857568136e-15,-0.2614849363682662,0.22689627525524483,0.20924903600426964,-0.16940285287590975,-0.10220971135443631,-1.15285818364458,0.45647837287552256,-0.16940285287590975,-0.3179897172555913,1.178602688690167,-0.027538952129090164,-0.16940285287590975,-0.10292269930791643,0.7569090215231989,-0.31593665609354976,0.6227117498410317,-0.24638691720746517,-0.3964111944971793,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14789160396135176,0.5092315438393906,0.061836052471092876,
san_jose,san_jose_1000113,1.295696953124016,1.0066297719749018,-1.186550857568136e-15,0.07196450690673854,0.801150135477751,-0.7116297998650805,1.049287552608177,-0.10220971135443631,-1.1873862936889696,0.2428897995884088,1.049287552608177,0.3085319360561649,0.44850667264083166,0.515293666571091,1.049287552608177,-0.10292269930791643,0.19518124915224874,0.5499330989135698,0.24449574836777122,-0.13309599664680064,-0.07138046348611908,0.3900592217640785,0.7261356521163952,1.1222353679028911,1.1596757750448354,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.10798674156914082,0.6135820108917338,0.026485018785275576,
san_jose,san_jose_1000110,1.1860029210481657,1.0066297719749018,-1.186550857568136e-15,-1.0564614045104854,0.03242542051808151,0.9286495909902128,-1.0435315409620511,-0.10220971135443631,-1.251652150791214,-0.19750378351954836,-1.0435315409620511,-1.0878298660310735,-1.0757017091036425,-1.085732116338514,-1.0435315409620511,-0.10292269930791643,0.41906474802402716,-0.9369863994205023,-0.2024327767605526,0.3803878921517869,0.31697719585717116,0.02966836782503256,-1.2821916055501688,-1.3536039980453303,-1.1185987384439855,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.18067285411171996,0.4713301462167884,0.05331937217023265,
san_jose,san_jose_1000114,0.8964986963880437,1.0066297719749018,-1.186550857568136e-15,0.10719178210908441,0.49978471184657824,-0.262711486030317,0.782721318543326,-0.10220971135443631,1.0260688223701417,0.11655877080398562,0.782721318543326,0.25705484732482015,0.5920786071471728,0.3749905012479722,0.782721318543326,-0.10292269930791643,0.2869329331946737,0.09720760681073078,0.19563818376083222,0.08133753579853922,0.004245856969373134,-0.39290033868663604,0.7740906808772794,0.40988205232305513,-1.115733759838528,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.10817509628478308,0.615966646149632,0.07984127717617634,
san_jose,san_jose_1000115,0.8767015903557414,1.0066297719749018,-1.186550857568136e-15,-1.0939301126828624,-0.5852828235595169,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.1709107439463255,-0.15409325712222124,-1.0435315409620511,-1.15117433788146,-1.0757017091036425,-1.133562260720545,-1.0435315409620511,-0.10292269930791643,0.4681355409746101,-0.9463065261374907,-0.14777006049609395,0.33256473783981494,0.27155528283912733,0.04903111410253841,-1.2821916055501688,-1.0117547848540152,-1.1185987384439855,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.39087674967127833,0.29442120740068833,0.096305167723024,
san_jose,san_jose_2113,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.033504153006674,0.698125556941159,0.9333801301707986,-1.0435315409620511,-0.10220971135443631,-1.3574522636865778,0.8307274112155953,-1.0435315409620511,-1.0789562464308842,-1.0757017091036425,-1.0206987453942191,-1.0435315409620511,-0.10292269930791643,1.2182390472895828,-0.9410484137189044,0.9160883067170644,-0.6637289529773384,-0.6709077324020916,-1.415808984689556,1.3125347767945061,-0.448953585369251,1.5912504640410468,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14475110897318563,0.5277848041730874,0.05332526025714616,1.0
san_jose,san_jose_2116,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.066666575708644,0.9794795378562525,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.1228993487977534,0.6444879947584619,-1.0435315409620511,-1.0984630191190659,-1.0757017091036425,-1.0736421495598685,-1.0435315409620511,-0.10292269930791643,1.1360500837357819,-0.9463065261374907,0.7782201570531793,-0.4211908629103312,-0.5324702177535791,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1796914680749237,0.477648341934457,0.06702665162328486,1.0
san_jose,san_jose_2117,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.9838699835453398,-1.1503351855852075,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.354029385584298,0.28515251625844246,-1.0435315409620511,-1.0828379423409802,-1.0757017091036425,-1.0688360373543468,-1.0435315409620511,-0.10292269930791643,0.8380173478209239,-0.9463065261374907,0.3361833447294276,-0.10594298868084932,-0.13584435190277966,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.7310925423359945,0.10158354934860285,0.02574392010425613,0.0
san_jose,san_jose_1000117,1.2591802179671159,1.0066297719749018,-1.186550857568136e-15,0.9389565162331422,-0.20902107650559504,-0.36652549873965956,0.7568321055850937,-0.10220971135443631,-1.1389592593147582,0.15465918205422083,0.7568321055850937,1.0034355344342314,0.6689755199846087,0.890884183177846,0.7568321055850937,-0.10292269930791643,-0.15330292208114182,0.4796964686946191,0.7020219919595435,-0.5502067259015101,-0.5722611158785222,-0.008622606128299463,-1.2821945709107314,-0.6122186899233045,-1.1149324187612386,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.16807257003198606,0.526134246754641,0.020729508060067906,
san_jose,san_jose_1000118,1.5279223811355607,1.6757914677720755,-1.186550857568136e-15,-0.07984732880380942,0.8343576349729568,-0.5184869398176721,0.984520671902117,-0.10220971135443631,-1.0783097178405174,0.4246488063726111,0.984520671902117,0.1011501528991138,0.5365106751575441,0.33449671047619817,0.984520671902117,-0.10292269930791643,0.32876571578614217,0.49675518443377364,0.4528394219342015,-0.2603826435008127,-0.26095764615661515,0.35028669314938843,0.7426582116449382,1.087617724167483,1.1418647989655,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,0,1,1,0.6666666666666666,0.5793801642856949,False,1,0.30698311743772133,0.36787633465143593,0.014655004803792593,
san_jose,san_jose_1000119,0.8952979120404003,1.0066297719749018,-1.186550857568136e-15,-0.4858439589665174,0.5250682383952243,0.3393064718909111,0.3844213318333294,-0.10220971135443631,-1.1802928557523114,1.4332289963957465,0.3844213318333294,-0.5524051211484192,1.335408474498851,-0.32612158629736193,0.3844213318333294,-0.10292269930791643,1.1742287819221673,-0.01728700890063837,1.7790727405758384,-1.8449223108734685,-2.0149567832185324,0.41745524256591604,0.42888166031090874,1.1795079875588037,1.0628560817419992,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.16196866517905037,0.452182798851031,0.16581212849984328,
san_jose,san_jose_2127,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-1.116974020801782,-1.7445600785869717,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.3218337693834779,0.8000768518859617,-1.0435315409620511,-1.171355993876049,-1.0757017091036425,-1.1500897464612134,-1.0435315409620511,-0.10292269930791643,1.2109123129801291,-0.9463065261374999,0.8949820235376346,-0.56621919379097,-0.6465280943457133,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.8081371670333122,0.03008596181188472,0.0043278703322925955,0.0
san_jose,san_jose_1000120,1.0506143206844607,1.0066297719749018,-1.186550857568136e-15,-0.1268758143653325,0.5304779765123739,-0.0964678038603972,0.6791006580407296,-0.10220971135443631,1.0300516338170542,0.2058961767206482,0.6791006580407296,-0.01906230512744968,0.6753964502710097,0.1622811115630014,0.6791006580407296,-0.10292269930791643,0.4132212568900525,-0.02942602815957332,0.2569200475841652,-0.03670708127900383,-0.051879730669218756,0.8645960406518326,-1.2822090460682984,0.45057885229561256,-1.128214610665358,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.11433762829271549,0.5746786097971581,0.07956022471799218,
san_jose,san_jose_2131,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.001473917657124,-0.5247149622432947,0.9186530543640841,-1.0435315409620511,-0.10220971135443631,1.031581703788946,1.241210227286558,-1.0435315409620511,-1.0998200466535322,-1.0757017091036425,-1.0498872259037066,-1.0435315409620511,-0.10292269930791643,1.5030384950850821,-0.9194513419374842,1.2850714243051287,-0.9892948312513177,-1.0704040347252064,1.253817053359764,-0.41501375547221053,-1.3447193918702107,0.875571813822949,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.22980773146134123,0.3955941642342984,0.05543346468234619,0.0
san_jose,san_jose_1000121,1.0484938679460603,1.0066297719749018,-1.186550857568136e-15,-0.3104554803622747,1.160527167964667,-0.604747460270945,1.127166444477341,-0.10220971135443631,1.0481296697314828,0.9873313683099834,1.127166444477341,-0.16315240268092784,0.6227802911396101,0.13294067745074511,1.127166444477341,-0.10292269930791643,0.6397925184510436,0.6923709222539701,0.9784043200254047,-0.8800353681753508,-0.7600596678108592,0.4690368844081844,-1.2822090460682984,0.7537253180593544,-1.1282143274542002,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07964719687515368,0.6299777315069818,0.04926542093720774,
san_jose,san_jose_2135,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0625920165995697,1.2429757747165096,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.3130361026440724,0.7512632693015165,-1.0435315409620511,-1.0861677538306969,-1.0757017091036425,-1.0578898987998464,-1.0435315409620511,-0.10292269930791643,1.1915235570362512,-0.9463065261374907,0.8665596684857998,-0.5375283024275156,-0.6186685543971921,-1.3805103928596119,1.2994155277399413,0.19759772563698758,-0.2988237099694555,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.06532900025877107,0.6479062573072736,0.05545808763182899,1.0
san_jose,san_jose_2136,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,1.3477981018332144,-1.1473155327471902,-1.75828416177548,1.449777899607322,-0.10220971135443631,-1.1311222104469132,-1.3639312934553782,1.449777899607322,1.4447546758445864,-0.02157065746765858,0.9355802096763611,1.449777899607322,-0.10292269930791643,-1.765102246438115,1.9319896684064037,-1.0364883698621166,0.3474702441765503,0.5154327076185803,-0.12206345257136436,-0.4707719245769237,-0.06868612373124279,0.8055315468159804,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.06495504550640596,0.39902315975971886,0.21106663880594972,1.0
san_jose,san_jose_2138,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.04763224546357486,0.5320058445790888,-0.1042798857165565,-0.06194669941809249,-0.10220971135443631,1.0957965720451759,-0.010153187348579194,-0.06194669941809249,0.23741007685619184,0.8069283279963212,0.4052396960101097,-0.06194669941809249,-0.10292269930791643,0.25767080166659334,-0.04219934509641134,0.12722760478596057,0.1954354358314093,0.008090701590065972,1.1239449090302305,-1.2822090460682984,-0.42876655302980393,-1.128214680542492,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.10879520942766656,0.5803888169439657,0.05607564728931126,1.0
san_jose,san_jose_1000122,1.5279223811355607,1.6757914677720755,-1.186550857568136e-15,0.11152427220175058,0.8333229137182185,-0.5290805453638702,1.0154945960131547,-0.10220971135443631,-1.1419081075010702,0.25652975175786624,1.0154945960131547,0.3586574894129964,0.4439805457646372,0.6147721265728349,1.0154945960131547,-0.10292269930791643,0.3411766349789067,0.3751271615697567,0.2661099800844442,-0.0708402291269216,-0.08941485156740568,0.2499449973860333,0.7774362089583393,1.0568866749314283,1.0732807654468266,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,0,1,1,0.6666666666666666,0.5793801642856949,False,1,0.2950415670871044,0.3824350082689814,0.00914597593519545,
san_jose,san_jose_2141,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0362960204455882,0.816720805917595,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.3855177389991997,0.791008173189,-1.0435315409620511,-1.0741359087649012,-1.0757017091036425,-1.037382260846286,-1.0435315409620511,-0.10292269930791643,1.2550817153753193,-0.9463065261374969,0.908170194377948,-0.5719560271965908,-0.6560534065532679,0.9707695804490243,-1.2822090460682984,-1.071904942915748,-1.1282146610763462,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.16256076124953286,0.5194001995455901,0.05670075740480873,1.0
san_jose,san_jose_2142,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.2644766265890033,0.464905914934089,-0.31617149934333255,0.27076915061692347,-0.10220971135443631,1.1045203274758182,-0.3099241172124737,0.27076915061692347,0.5575108293369978,0.47066500631188735,0.5837701421729529,0.27076915061692347,-0.10292269930791643,-0.04740938146050233,0.3335444791440069,-0.21726694998723484,0.4521232760349266,0.2920716004381102,-0.7578265700139588,1.142049369460749,-0.29151584757048715,1.2834742195537958,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07133109611870188,0.6561257357169608,0.039593191347412446,1.0
san_jose,san_jose_2143,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.07585967268645083,0.5116411216603137,-0.03421866564859291,-0.0363982863183133,-0.10220971135443631,1.0963754172137319,-0.05208339956804277,-0.0363982863183133,0.09874479750262793,0.809176748504311,0.2660180129141778,-0.0363982863183133,-0.10292269930791643,0.2810375944453698,-0.10359444803754171,0.07285116120792062,0.24143471495960372,0.07041118947662593,-1.273442051367801,1.2781543688017374,0.40378576092524837,-0.8657389679597771,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.06159366482173843,0.6843972282842623,0.036470641023038354,1.0
san_jose,san_jose_2145,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.297463990233449,0.5615773017735535,-1.932563715580507,1.680787841740572,-0.10220971135443631,1.0986067636529886,0.19357572951041543,1.680787841740572,1.7358290974855408,-0.1309097614631014,1.669153779981094,1.680787841740572,-0.10292269930791643,-1.3901330066054216,1.7685213735423475,0.31103911487621094,-1.8231043856301832,-1.4796804896552789,0.868702168432158,-0.49348306444276957,0.4340405601288123,0.7957972328388869,0.09674263097792053,-0.1511972584572906,9.809728295461023,-5.361079785881615,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09841532731463506,0.5807903602706365,0.05587410576868521,1.0
san_jose,san_jose_2149,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.9206867949558027,0.5559135975372902,0.6722751564167431,-0.7189788737548594,-0.10220971135443631,1.1117381230663306,1.04248351483478,-0.7189788737548594,-0.9656132465097721,1.6843476245996503,-0.904797560524221,-0.7189788737548594,-0.10292269930791643,1.3550042647543785,-0.7164923202367957,1.1158598718468309,-0.8533901649603645,-0.8821777081863155,0.5263492902539388,0.5058917032588243,-0.6801489631931675,1.0189289741496643,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.16450198013984849,0.42435046197579906,0.09127574734873319,1.0
san_jose,san_jose_2150,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.061801571643293,0.5936425020358088,0.7081596227732886,-0.9070595277317548,-0.10220971135443631,-1.1524692541249038,-0.9588502615504785,-0.9070595277317548,-1.0357831340273036,1.6192955976491727,-1.074617217372663,-0.9070595277317548,-0.10292269930791643,-0.41207997905639393,-0.7473999171943051,-1.0490015193403999,1.085296786783916,1.0565474120830658,-1.5361092097319848,-1.2822090460682984,-1.1736867568556293,-1.1281682362132144,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.5671258570298408,0.11864283634082255,0.2498423233261793,0.0
