city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,y_true
guatemala,guatemala_2786,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.6219299755983142,-0.35212658527712026,0.46556017535017546,-0.2614081131458306,-0.04189151576075955,1.1763247087855002,-0.008929414102511243,-0.2614081131458306,-0.6527489362904851,1.8698038220644617,-0.6649471582343175,-0.2614081131458306,-0.041891515767540875,0.3907884963757985,-0.47038168744198505,0.05105360135413342,0.22586006043124107,0.1502925277662595,0.5860002153188103,1.3100644893006006,-0.33625144372764304,1.5463743237294099,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.31279919615798735,0.04368237950664465,0.7186260910305291,2.0
guatemala,guatemala_2787,1.0864765235749796,1.1108418934556599,-1.0894063429134349e-15,0.4317191702648444,-1.5657082358532635,0.612800102638632,-0.6406117541436054,-0.04189151576075955,1.1993646669303784,-1.9251834888130241,-0.6406117541436054,0.43947799050055414,-0.6432543276936803,0.0008687295827955073,-0.6406117541436054,-0.041891515767540875,-1.6524352198930603,-0.6182070990615357,-1.9014670025574278,2.037128533112677,2.0704573851363377,-0.3047604681099343,1.4399850936850356,1.2495444966773266,-0.01990781561821434,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.03881209888459782,0.3026959209560368,0.6380287067863775,2.0
guatemala,guatemala_2788,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7907964085588213,-0.8106387675319227,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.179083277954435,-0.9579806787942624,-0.6406117541436054,-0.805453205636567,-0.6432543276936803,-0.8201112733965749,-0.6406117541436054,-0.041891515767540875,-0.6025278570835636,-0.6182071054679752,-1.0398505232147823,1.1708265155135351,1.0880979191459974,-1.2079446431049474,1.5038678555578844,-0.1976652743848491,1.6149067781335897,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.3062162710590567,0.03380456342092499,0.705968733057435,2.0
guatemala,guatemala_2789,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.39471265222794,-0.41286452598321316,-2.1465513494813386,1.7675122954805098,-0.04189151576075955,1.179076481296072,-1.5545514483205372,1.7675122954805098,1.8797495747395834,1.3087207776530425,1.4968391572367172,1.7675122954805098,-0.041891515767540875,-1.8082640835273374,2.0159902667539704,-1.584675415881139,0.25920829156896286,0.8931336232658627,1.700087853914908,0.34188884103233247,0.42848268504014203,1.3640316092639124,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,2,0,0.6666666666666666,0.5793801642856949,False,2,0.5202619900368439,0.04859788999172108,0.5941434109428285,0.0
guatemala,guatemala_2790,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.6097595055905958,-0.13764186409780008,-2.0107738816309633,1.7245362240052775,-0.04189151576075955,-1.2920961027308093,0.36977976251558115,1.7245362240052775,1.7934267778682296,1.446983070800955,1.7484409757550172,1.7245362240052775,-0.041891515767540875,-1.7432016807768023,1.9907031117160858,-0.8979961863245262,-0.38250203624745327,0.05909635463202942,-0.10459687265519405,1.2950004005948434,1.3329833417403831,-0.6532217606880996,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,2,0,0.6666666666666666,0.5793801642856949,False,2,0.4196906964399584,0.014900998745020492,0.6594382684339344,2.0
guatemala,guatemala_2791,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.5475926221712981,-1.4027558399327154,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2916002452605306,-1.0382147475550263,-0.6406117541436054,-0.6411525539218863,-0.6432543276936803,-0.6629721562924015,-0.6406117541436054,-0.041891515767540875,-0.7382637844945709,-0.6182071054679752,-1.1675935474980623,1.2382832424776968,1.2096612630930799,0.20455164941858167,1.356003450344802,-0.2694193366537689,-0.5020306926209425,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7453635506928291,0.04563389786402239,0.31991113921662384,2.0
guatemala,guatemala_2850,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,-0.6472141689852263,-0.7813336572282299,-0.3433666965457195,0.22902755981240056,-0.04189151576075955,-1.7784817256722227,-1.790908791548039,0.22902755981240056,-0.5884120935563913,1.8659638271229264,-0.7369394753649422,0.22902755981240056,-0.041891515767540875,-1.523969652037202,0.3229889241429059,-1.8065901566041083,1.9220721895982198,1.9260409529856821,1.2947483092462695,1.1309921642303242,1.5753738989098631,1.2438153000192145,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.041464968304356774,0.17366783693892013,0.39268982225931737,1.0
guatemala,guatemala_2792,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.5666328316322906,0.012551410533137634,-2.13842323618809,1.7809242605984534,-0.04189151576075955,-1.0754940877361927,-0.11869894848949655,1.7809242605984534,1.8561659106296737,1.3881200140169676,1.6758412298612333,1.7809242605984534,-0.041891515767540875,-1.3454588681495685,2.0019862431864257,-1.089344139363726,-0.5013408084343175,0.33925010170718,0.19570548296307227,-0.8783362558105012,1.154361211065274,-0.7741039642997708,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.286528500771765,0.034742879917440364,0.7286441738031164,0.0
guatemala,guatemala_2793,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.2296624841875236,-1.4679739887928456,0.6128001074281102,-0.6406117541436054,-0.04189151576075955,-1.2705836353936053,-1.0237583964060317,-0.6406117541436054,-0.07836862119505968,-0.6432543276936803,-0.18441708700883314,-0.6406117541436054,-0.041891515767540875,-0.7854092446445001,-0.6182071050443354,-1.20684808354894,1.189972869350231,1.2446254365482792,-0.2694737370950166,1.4382570406560378,0.9104579467524655,1.4699846347083911,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8168835259033511,0.04293120638618779,0.28691661249340933,0.0
guatemala,guatemala_2794,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.9553910484672732,-1.515822133118774,-1.6914126644003864,1.7544180673030565,-0.04189151576075955,-1.3272497261717753,-1.4706388609665761,1.7544180673030565,1.923911097022498,1.6521169716933177,1.769773951976161,1.7544180673030565,-0.041891515767540875,-1.7713012233568481,1.5744861893713016,-1.7301736279630897,1.5721720449882397,1.6567355681798508,0.2878835968767416,1.3994685977019763,0.5149852925027375,1.5393923298846823,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.119984356344454,0.01771902705909133,0.17462037009733128,0.0
guatemala,guatemala_2885,1.0084236801459454,1.1108418934556599,-1.0894063429134349e-15,-0.6563520934999024,-0.47421158170922467,0.6128001068494573,-0.6406117541436054,-0.04189151576075955,-1.1817208207176326,0.3668178330237013,-0.6406117541436054,-0.7042835609604162,-0.6432543276936803,-0.6967457110556592,-0.6406117541436054,-0.041891515767540875,0.7601756365511961,-0.6182071044613607,0.5414543474374002,-0.13317417311363652,-0.28335827090008586,1.1759408238273292,-0.8783362558105012,-0.57790878012537,-0.7741054243377482,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.01604764560794546,0.7342305512226431,0.5490913318359976,
guatemala,guatemala_2795,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.5189893243669924,-1.5010532483154033,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2915970219928727,-1.3398721705894887,-0.6406117541436054,0.26004937846268283,-0.6432543276936803,0.05110241416895126,-0.6406117541436054,-0.041891515767540875,-1.12646600045178,-0.6182071054679752,-1.5002854489931368,1.4980140694862365,1.5526328109008256,-0.18227177997330457,1.443644262926442,-0.39853328002253324,1.642283937178856,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.963718654963498,0.03538922043115191,0.21390157093768372,0.0
guatemala,guatemala_2796,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,-0.6960564153043387,0.6735485529738023,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2956443739922332,1.565057555400124,-0.6406117541436054,-0.7161188511638854,-0.6432543276936803,-0.6566577720487407,-0.6406117541436054,-0.041891515767540875,1.3374689397864006,-0.6182071054679752,1.4074579358080321,-1.3111978515230698,-1.4898260183491485,1.3439866084692662,0.5247501023979214,-0.813055558528711,1.4694620012120079,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.050888274684246976,0.12249248342349613,0.8262753753425158,2.0
guatemala,guatemala_2797,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.6504598132699662,0.5531947548282753,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2915729860266265,0.4776506995683996,-0.6406117541436054,-0.6456253161321608,-0.6432543276936803,-0.6034754021534469,-0.6406117541436054,-0.041891515767540875,0.7994139914566648,-0.6182071054679752,0.6011502023826386,-0.316564350544876,-0.34361024906263815,0.5254685593706951,1.3364702512836164,-0.44785765351843143,1.5973498036174922,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8168078188503359,0.02705847535517452,0.33151490909230574,0.0
guatemala,guatemala_2798,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.6269450312027127,-0.9338790191843438,-0.8188847787850728,1.422957131580162,-0.04189151576075955,-1.2679573869314955,-1.6132643561850772,1.422957131580162,1.7610702192562429,1.8627127010207623,1.5360703297942675,1.422957131580162,-0.041891515767540875,-1.60022438546976,0.7740880954547271,-1.810006905458917,1.7356927057934084,1.908312271425768,0.7323600942535934,1.3271796899765709,0.2965450626770745,1.3168381741602118,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.2172353954818895,0.01434953166715621,0.141460825248697,0.0
guatemala,guatemala_2800,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.6391049406323864,-1.2710308773410537,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3747710861758515,-2.194329103426894,-0.6406117541436054,-0.5720589917824122,-0.6432543276936803,-0.7044998311565552,-0.6406117541436054,-0.041891515767540875,-1.8362044315599764,-0.6182071054679665,-2.0296887230366636,2.2637965353041283,2.278217327803641,2.1490490843901076,-0.8783362558105012,-0.8124415412523527,-0.7741057948165241,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.26602211390362884,0.13122460477543862,0.4688743995949628,0.0
guatemala,guatemala_2801,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.9340352735321598,-1.1505500334088192,-1.13840957714827,1.381888208438531,-0.04189151576075955,-1.3747797756706313,-1.8161844806029046,1.381888208438531,1.952454938593198,1.1266505604821624,1.8752052971521207,1.381888208438531,-0.041891515767540875,-1.7122239383375373,1.2755960143648992,-1.7904144749822035,1.9465748378462981,1.8867134125777631,-0.47548093894804727,1.4705683040795694,-0.4772450348729413,1.6449029844081478,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.1232092425260671,0.015956817042070644,0.1819562007829658,0.0
guatemala,guatemala_2803,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.13685107427927726,0.14371049318368873,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3102539506099435,0.6582224964385542,-0.6406117541436054,0.05810531331397115,-0.6432543276936803,0.2559947161890953,-0.6406117541436054,-0.041891515767540875,1.2183423387861019,-0.6182071054679752,0.8282655059905982,-0.43289447992480706,-0.5407901140288306,1.1907405718264865,0.2532843901403515,0.7824394137016978,1.3054536203769167,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7819953109972478,0.04683456231997895,0.30714816573156717,2.0
guatemala,guatemala_2804,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.7022107101720279,-0.052089130788905966,0.6128001078486104,-0.6406117541436054,23.870225151822577,-1.3171287864422525,0.8181883626565029,-0.6406117541436054,1.6041407307011657,-0.6432543276936803,1.862972809878372,-0.6406117541436054,23.871182237857724,1.048250393953099,-0.6182071054679897,0.10230492610698431,-0.5845486210060039,-0.7185023325697998,0.6741178103526699,1.3062857130298922,-0.7837031204141705,1.5952910968264422,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.4863246741690075,0.01648924944869003,0.08329937531206753,0.0
guatemala,guatemala_2805,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,-0.6518384448283555,-0.5353790462782309,0.6128001053999015,-0.6406117541436054,-0.04189151576075955,-1.31507291424504,-0.5019670914796286,-0.6406117541436054,-0.6588466044057598,-0.6432543276936803,-0.6995232446317462,-0.6406117541436054,-0.041891515767540875,-0.11552354113770319,-0.6182071025072833,-0.5432386926708885,0.7153148080353043,0.6484422129742043,0.303667737584062,1.3446629537268868,1.2274277647452532,1.5604905201930703,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.03367464999189261,0.16819735521092852,0.46726973825919393,1.0
guatemala,guatemala_2806,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.181052508736659,-0.6484198908883241,-1.6660402356127524,1.591743655246279,-0.04189151576075955,-1.2679630464754212,-1.175882632996832,1.591743655246279,1.3759586085890654,1.7971385544702363,0.7245624259856196,1.591743655246279,-0.041891515767540875,-1.5406020854697604,1.5515282209270573,-1.5764378742084724,1.3683798025226825,1.4743284678991788,0.08132439048289346,1.3910334704084826,0.25055594052339064,-0.4206461262131541,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.9947143731349293,0.02362950354579421,0.21820214747101851,0.0
guatemala,guatemala_2807,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.6444566898030601,-0.8763328711101673,-1.886952511944941,1.7078715142158751,-0.04189151576075955,-1.2607456844817917,-0.9683822630151454,1.7078715142158751,1.657203100157212,1.7010014807384417,1.2531310045598447,1.7078715142158751,-0.041891515767540875,-1.5960048342531477,1.7521960308171307,-1.4996533409912307,1.180259244558369,1.270286827599678,-1.1216486634699252,1.4974271301598185,1.594272307590394,0.14832500420172032,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8792694528839629,0.02184173506934533,0.26025543690565095,0.0
guatemala,guatemala_2808,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.7697667198836567,-0.6710056910469296,0.6128001056460363,-0.6406117541436054,-0.04189151576075955,1.1961726828688166,0.577715520027713,-0.6406117541436054,0.3287097090332123,-0.6432543276936803,0.6168278996369025,-0.6406117541436054,-0.041891515767540875,1.2645717938104246,-0.6182071032489662,0.7980257470022362,-0.34719290592426466,-0.49708427396742416,1.2958958964397385,0.4625820739175253,0.508467691505287,1.4324941398405084,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.76026263592751,0.06313845793999909,0.2974595432222239,0.0
guatemala,guatemala_2809,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,-0.8016918502861964,1.3772194131970041,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3660971939669693,-0.07280331510684304,-0.6406117541436054,-0.7945784019005988,-0.6432543276936803,-0.80411374384408,-0.6406117541436054,-0.041891515767540875,0.3413354750681865,-0.6182071054679834,-0.01145403028469029,0.3063503692261706,0.20229033580725908,-1.1974558211746933,1.5030797735270875,-0.8116421520766502,0.6594545125646679,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.04776265755775148,0.042139054392698244,0.892884308708214,2.0
guatemala,guatemala_2810,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7751172511668416,0.15887303411971596,0.5814423780180972,-0.6406117541436054,-0.04189151576075955,-1.3732113871646003,-0.31748265372814394,-0.6406117541436054,-0.7805608612817143,-0.6432543276936803,-0.7916104662876382,-0.6406117541436054,-0.041891515767540875,0.02917359889784353,-0.5866386198525227,-0.37671609760573527,0.49872643201316663,0.5056741010656934,0.5261069986311231,1.3330807195980845,1.1889120196796545,1.562397784506376,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.8226377007345793,0.021473052465888025,0.2936171662867838,0.0
guatemala,guatemala_2811,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,-0.011039747349604513,0.10420323565106053,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3321718350759448,-1.5918224941157464,-0.6406117541436054,0.5082058047718123,-0.6432543276936803,0.2290568555747376,-0.6406117541436054,-0.041891515767540875,-1.41696225891625,-0.6182071054679752,-1.7264929262084823,1.722118090762907,1.8223810044087563,-0.9217585754269554,1.4906635086652138,-0.5929984535172586,1.6510223982377024,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.2151978166092982,0.033479153458292686,0.7167315266896015,2.0
guatemala,guatemala_2812,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.6413239187051005,-1.2668178494431004,-1.4781362204355555,1.6379787651057671,-0.04189151576075955,-1.085993832780677,-1.696418256234994,1.6379787651057671,1.7221955524697774,1.8120118392277416,1.0647739360908566,1.6379787651057671,-0.041891515767540875,-1.7512425463731447,1.3813344234775526,-1.8470622721389918,1.8505617849812415,1.8902930447610748,1.2469179859773305,1.1611650533437585,1.3108308091582148,1.2801298809074564,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.9235765394291343,0.047482734122744674,0.2869743644215187,0.0
guatemala,guatemala_2813,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.368859469669313,-0.6748401339484151,-1.3699086312728328,1.645908910605798,-0.04189151576075955,-1.3321792016627172,-1.5388667797558429,1.645908910605798,0.8518048429056716,1.8058911450288013,0.21028236447059656,1.645908910605798,-0.041891515767540875,-1.814420278990782,1.7241585277109293,-1.7714714780793648,1.6631966974434043,1.8182606759062763,-0.05640206964702682,1.3696375846462137,1.159474616029186,1.5239096912437662,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.063668081508403,0.015900676888098795,0.1994318736850641,0.0
guatemala,guatemala_2814,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7175926076019686,0.2721543584970412,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.253699006864375,-0.3253575606903733,-0.6406117541436054,-0.6961920242568795,-0.6432543276936803,-0.7229122881903064,-0.6406117541436054,-0.041891515767540875,0.03903708482479809,-0.6182071054679851,-0.36597314647446577,0.5052214544422111,0.4968050835761548,0.5538193773069017,1.1846787651073738,1.5995324672370275,-0.31012813135909917,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,1,0,0.3333333333333333,0.9999999999999998,True,2,0.22970288731974237,0.12430306866139199,0.35266709577053273,1.0
guatemala,guatemala_2815,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7534942176092169,1.6938032533938732,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.1222336542073983,0.8746195641387573,-0.6406117541436054,-0.7250952432227131,-0.6432543276936803,-0.6785052510284592,-0.6406117541436054,-0.041891515767540875,1.1604785202712555,-0.6182071054679752,1.0812866061919848,-0.6407900978242753,-0.8563183248048908,-0.2360392856583661,1.3728556912610295,1.4982848511326332,-0.6539601406947477,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7152683391957877,0.018400899605869582,0.3367327074742375,0.0
guatemala,guatemala_2816,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.2322914811212258,-0.7255465418399303,-1.7760599621858515,1.624676542507911,-0.04189151576075955,-1.1075677214383248,-1.6074606126887507,1.624676542507911,1.6875045940207518,1.7148864393070014,1.039230962345565,1.624676542507911,-0.041891515767540875,-1.676360699955338,1.7173611159126618,-1.466862816289353,1.1935872927211013,1.4061063014991988,1.479910183420984,0.7947939538419081,1.2770937403706073,1.1833828723047632,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,1,0,0.6666666666666666,0.5793801642856949,False,0,0.5843601840909723,0.13641344301103725,0.20756697548877517,1.0
guatemala,guatemala_2818,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,-0.6114553353931582,-1.5141002654198474,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2356851880303754,0.18798328041807688,-0.6406117541436054,-0.7373258520134631,-0.6432543276936803,-0.7372205043419997,-0.6406117541436054,-0.041891515767540875,0.5930454932613,-0.6182071054679752,0.31402773247748295,0.02489652537800438,-0.0774146592047441,0.636641029101935,0.9434919380441432,1.169625490886745,-0.6569680546864826,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.0180949037136452,0.2322564253017515,0.700741243709787,0.0
guatemala,guatemala_2819,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7711520913423152,1.6701873664558147,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2356920326568457,0.07068391444239543,-0.6406117541436054,-0.7251642961188575,-0.6432543276936803,-0.7311762110702447,-0.6406117541436054,-0.041891515767540875,0.5097324179129604,-0.6182071054679752,0.20550273326486027,0.1615822620966627,0.017404609594050113,1.2496287953650405,-0.8783362558105012,-0.49739198288892944,-0.7741048863374188,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.32520227440665334,0.03640756497536797,0.6582309334020664,2.0
guatemala,guatemala_2820,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.3536709092515834,-0.8543634949683453,0.5414785481398741,-0.3656085622452431,-0.04189151576075955,1.1723149480071136,-1.1047105775238364,-0.3656085622452431,-0.38294812641846326,1.86985695748062,-0.4579317331698212,-0.3656085622452431,-0.041891515767540875,-0.8477391985192428,-0.5464735592442019,-1.2607690608741244,1.2879485768241596,1.2997930386943932,1.7087356229473039,0.26225372708996697,-0.5381046414616653,1.3002934173849279,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,2,0,0.6666666666666666,0.5793801642856949,False,2,0.5371211048939781,0.04640240841361678,0.5511162776443221,2.0
guatemala,guatemala_2821,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.6981622779037905,-0.30217865769123575,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.229377912526867,-0.019016944101980467,-0.6406117541436054,-0.7139554856884223,-0.6432543276936803,-0.7248953451636397,-0.6406117541436054,-0.041891515767540875,0.3899204077805608,-0.6182071054679752,0.04980966479678058,0.23534601628766494,0.15025195419906373,1.4644370917665261,0.4517000072983983,-0.8299881761107727,1.4262257772857656,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.6591648248082458,0.06119205671860207,0.4228206936938583,0.0
guatemala,guatemala_2851,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.54218263051839,1.0216490975260946,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.6630572943278519,0.8710221190161176,-0.6406117541436054,-0.492091079794399,-0.6432543276936803,-0.39510389627196296,-0.6406117541436054,-0.041891515767540875,1.099148025029993,-0.6182071054679752,1.0488820609306297,-0.673809827523066,-0.830463193853951,1.3975278204785648,0.5284076307928373,-0.5110328054908881,1.4653318077814856,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,2,0,0.6666666666666666,0.5793801642856949,False,2,0.4907189871804117,0.036419947743579,0.6007223296831306,2.0
